,Value,29_Pts,29_xMins,30_Pts,30_xMins,31_Pts,31_xMins,32_Pts,32_xMins,33_Pts,33_xMins,34_Pts,34_xMins,35_Pts,35_xMins,36_Pts,36_xMins,37_Pts,37_xMins,38_Pts,38_xMins,Pos,Name,Team
259,44.0,0.0,0.0,0.0,0.0,0.062,1.22,0.015,0.36,0.016,0.36,0.081,1.44,0.1,2.03,0.111,1.44,0.056999999999999995,0.79,0.04,0.8,G,Steffen,Man City
260,72.0,3.398,67.43,0.0,0.0,3.393,64.06,2.906,65.46,2.735,61.18,4.017,62.85,3.836,66.79,5.23,61.82,4.585,61.14,3.865,69.89,M,Bernardo,Man City
261,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033,25.89,2.261,47.63,4.7330000000000005,71.58,3.832,70.62,6.1080000000000005,69.72,5.612,72.7,3.854,69.04,D,Dias,Man City
262,84.0,1.578,22.47,0.0,0.0,3.049,45.67,2.793,48.1,2.7640000000000002,49.64,3.611,43.99,3.541,47.48,4.759,44.29,4.5360000000000005,48.29,3.641,51.83,F,Jesus,Man City
263,53.0,1.601,29.58,0.0,0.0,1.81,31.54,1.299,30.97,1.552,31.67,2.2899999999999996,34.61,1.817,32.49,3.558,40.38,2.761,34.71,2.002,35.14,D,Zinchenko,Man City
264,79.0,5.01,73.34,0.0,0.0,4.636,64.27,3.924,65.46,3.983,66.26,5.9239999999999995,66.4,5.154,64.46,7.2780000000000005,62.42,6.567,65.11,4.611,59.47,M,Foden,Man City
265,55.0,3.098,84.76,0.0,0.0,3.091,80.34,2.542,76.53,2.4850000000000003,75.2,3.4779999999999998,76.55,3.195,78.89,4.707,75.21,4.072,73.29,2.944,73.54,M,Rodrigo,Man City
266,55.0,3.389,59.34,2.411,56.43,2.64,53.28,2.599,55.43,0.743,47.1,2.445,54.51,2.018,52.58,2.516,50.08,2.9530000000000003,50.66,2.334,50.25,M,Harrison,Leeds
267,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Torres,Man City
268,84.0,1.264,21.03,0.0,0.0,1.68,24.6,1.263,20.26,2.068,20.65,1.3559999999999999,25.16,1.711,24.87,1.73,25.39,1.5830000000000002,24.82,1.444,24.62,F,Cavani,Man Utd
269,52.0,3.694,90.0,0.0,0.0,3.859,88.98,3.773,89.26,5.777,87.4,3.388,87.07,4.251,87.12,4.390000000000001,86.95,4.109999999999999,86.04,3.72,86.86,G,de Gea,Man Utd
270,43.0,0.384,9.84,0.0,0.0,0.836,21.73,0.76,20.54,1.3940000000000001,24.92,0.927,26.52,0.784,19.38,1.071,24.77,1.088,25.91,1.031,29.15,M,Matic,Man Utd
271,74.0,2.914,69.43,0.0,0.0,3.169,65.2,2.711,63.47,4.555,63.73,2.348,61.13,3.1580000000000004,61.02,3.118,63.36,2.709,58.11,2.726,62.92,M,Pogba,Man Utd
272,54.0,2.153,61.79,0.0,0.0,2.411,58.16,2.118,57.18,3.762,61.43,1.625,58.59,2.575,52.72,2.247,56.14,1.977,56.07,2.158,57.0,D,Maguire,Man Utd
273,49.0,1.318,35.23,0.0,0.0,1.656,43.41,1.42,38.84,2.205,38.49,1.445,42.34,1.811,45.3,1.7790000000000001,42.02,1.9280000000000002,48.84,1.532,43.16,M,Fred,Man Utd
274,50.0,0.636,15.59,0.0,0.0,1.449,28.96,1.432,32.41,2.214,30.5,0.977,28.47,1.8659999999999999,32.9,1.5250000000000001,31.92,1.387,32.71,1.51,34.02,D,Shaw,Man Utd
275,67.0,0.79,14.12,0.0,0.0,0.868,13.92,0.948,16.83,1.716,19.06,0.9570000000000001,18.26,1.087,17.12,1.3030000000000002,20.37,1.324,21.89,1.156,21.06,M,Lingard,Man Utd
276,116.0,4.322,82.73,0.0,0.0,4.822,80.36,4.068,78.24,6.8870000000000005,79.01,3.418,78.82,4.752,75.39,4.231,72.9,3.906,73.83,3.702,72.17,M,Fernandes,Man Utd
277,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Martial,Man Utd
278,50.0,3.102,74.21,0.0,0.0,3.059,60.9,2.527,57.48,4.351,59.91,1.994,60.98,3.3810000000000002,56.81,2.908,58.84,2.4389999999999996,56.19,2.588,56.16,D,Telles,Man Utd
279,47.0,0.0,0.0,0.0,0.0,0.005,0.12,0.0,0.0,0.071,1.08,0.042,1.08,0.052,1.08,0.036,0.72,0.069,1.44,0.046,1.08,G,Henderson,Man Utd
280,94.0,2.742,47.54,0.0,0.0,2.891,44.47,2.629,47.03,4.203,45.59,2.344,47.18,2.974,44.33,2.581,39.59,2.6510000000000002,43.89,2.485,44.43,M,Rashford,Man Utd
281,57.0,4.838,58.44,0.0,0.0,2.48,56.64,2.4199999999999995,55.61,2.8369999999999997,56.08,2.312,55.53,2.391,53.05,4.091,54.88,4.493,56.26,1.734,50.33,M,van de Beek,Everton
282,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Tuanzebe,Man Utd
283,48.0,2.178,63.81,0.0,0.0,2.327,58.71,2.117,58.49,3.082,53.3,1.549,56.07,2.7800000000000002,58.94,2.37,59.46,1.977,56.17,2.055,55.22,D,Lindelöf,Man Utd
284,54.0,2.425,76.42,0.0,0.0,2.334,65.47,2.278,70.05,3.6180000000000003,68.95,1.9509999999999998,63.85,2.678,71.44,2.546,66.66,2.283,61.51,2.107,64.37,M,McTominay,Man Utd
285,49.0,0.02,0.66,0.0,0.0,0.03,0.94,0.029,0.97,0.107,2.44,0.04,1.55,0.088,2.57,0.076,2.35,0.115,3.74,0.11,3.66,D,Bailly,Man Utd
286,60.0,3.577,63.02,2.198,52.4,2.752,56.28,2.669,57.51,0.804,54.14,2.448,56.29,1.9769999999999999,52.61,2.788,58.8,2.955,52.28,2.57,57.81,M,James,Leeds
287,51.0,2.953,87.54,0.0,0.0,3.287,81.38,2.929,79.94,4.318,72.01,2.111,75.84,3.652,75.94,3.036,76.13,2.467,69.21,2.78,73.78,D,Wan-Bissaka,Man Utd
288,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Greenwood,Man Utd
289,39.0,1.761,85.36,0.0,0.0,1.813,81.53,2.876,79.69,1.5350000000000001,80.59,2.51,80.14,1.617,79.02,2.469,78.03,2.362,78.56,1.723,79.91,D,Williams,Norwich
290,53.0,4.909000000000001,84.35,0.0,0.0,2.588,79.74,2.972,78.5,3.7190000000000003,78.85,3.052,78.18,2.398,75.47,2.393,75.63,2.8080000000000003,75.05,2.512,74.53,M,Shelvey,Newcastle
291,49.0,0.201,4.08,0.0,0.0,0.30800000000000005,10.16,0.526,12.78,0.532,10.37,0.634,13.62,0.353,12.98,0.374,14.47,0.58,14.58,0.865,19.3,D,Ritchie,Newcastle
292,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Clark,Newcastle
293,45.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.72,0.002,0.36,0.097,1.8,0.067,1.44,0.027999999999999997,0.72,0.062,1.44,0.113,2.52,0.045,1.08,G,Darlow,Newcastle
294,44.0,6.668,89.9,0.0,0.0,3.506,88.92,4.229,88.92,4.755,87.12,4.055,87.12,3.4050000000000002,87.48,3.727,86.1,3.925,87.01,3.709,88.56,G,Dubravka,Newcastle
295,72.0,0.0,0.0,0.0,0.0,1.3039999999999998,27.38,2.24,44.25,4.401,58.16,3.355,54.44,2.479,52.29,2.204,47.91,3.146,55.97,2.698,53.03,F,Wilson,Newcastle
296,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Hendrick,Newcastle
297,53.0,5.093999999999999,65.51,0.0,0.0,2.904,69.89,3.415,67.76,4.255,67.26,3.5669999999999997,67.58,2.5810000000000004,62.53,2.657,65.92,3.2520000000000002,66.16,2.849,63.45,M,Fraser,Newcastle
298,44.0,0.802,15.04,0.0,0.0,0.76,26.35,1.2590000000000001,27.83,1.326,26.56,1.4280000000000002,32.29,0.733,31.53,0.59,30.45,1.2690000000000001,35.05,1.244,33.73,D,Lascelles,Newcastle
299,52.0,0.093,0.55,0.0,0.0,0.055999999999999994,0.95,0.07400000000000001,0.84,0.147,1.12,0.10700000000000001,1.0,0.196,2.26,0.089,0.92,0.163,1.59,0.136,1.5,F,Gayle,Newcastle
300,45.0,0.056,0.94,0.0,0.0,0.103,3.58,0.095,2.55,0.19599999999999998,4.12,0.171,4.23,0.14700000000000002,5.21,0.112,4.36,0.153,4.07,0.223,6.2,D,Dummett,Newcastle
301,39.0,0.737,12.45,0.0,0.0,0.472,16.8,0.6880000000000001,15.31,0.871,17.36,0.783,17.83,0.244,8.75,0.149,5.83,0.216,5.7,0.163,4.58,D,Manquillo,Newcastle
302,43.0,3.7379999999999995,77.16,0.0,0.0,1.838,69.53,3.023,71.59,3.274,69.57,2.4299999999999997,57.77,0.986,43.28,0.40599999999999997,18.56,0.71,19.07,0.815,21.79,D,Krafth,Newcastle
303,47.0,2.331,26.42,0.0,0.0,1.31,26.9,1.637,28.89,1.905,28.08,1.8530000000000002,33.92,1.3090000000000002,27.66,1.573,34.45,1.593,29.2,1.507,31.84,M,Murphy,Newcastle
304,43.0,4.016,80.46,0.0,0.0,1.9460000000000002,74.86,3.4400000000000004,74.47,3.8049999999999997,76.08,3.2359999999999998,72.22,1.528,70.85,1.2530000000000001,75.06,2.488,70.03,2.588,70.1,D,Schär,Newcastle
305,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Hayden,Newcastle
306,68.0,5.83,80.16,0.0,0.0,3.051,75.14,3.5309999999999997,74.35,4.567,75.14,3.4810000000000003,69.74,2.931,74.56,2.755,70.17,3.282,71.76,2.916,70.49,F,Saint-Maximin,Newcastle
307,51.0,0.968,9.02,0.0,0.0,0.501,7.96,0.514,7.2,0.587,6.56,0.503,7.12,0.529,9.46,0.538,9.37,0.619,10.05,0.525,9.36,M,Almirón,Newcastle
308,44.0,0.21100000000000002,1.9,0.0,0.0,0.144,3.17,0.216,4.61,0.243,3.24,0.332,5.94,0.28,5.33,0.303,5.48,0.179,2.78,0.373,7.76,M,S.Longstaff,Newcastle
309,58.0,4.7330000000000005,84.03,0.0,0.0,2.498,78.96,2.7800000000000002,80.14,3.3659999999999997,75.1,2.7169999999999996,74.21,2.269,71.96,2.321,73.87,2.556,70.36,2.234,71.18,F,Joelinton,Newcastle
310,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Lewis,Newcastle
311,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,M.Longstaff,Newcastle
312,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.36,0.0,0.0,0.0,0.0,G,McGovern,Norwich
313,45.0,2.605,72.69,0.0,0.0,2.762,72.84,2.8240000000000003,68.53,3.191,71.22,2.786,68.4,2.545,68.02,3.09,65.76,3.126,66.96,2.439,67.97,G,Krul,Norwich
314,58.0,3.954,83.99,0.0,0.0,3.346,80.73,4.018,77.63,3.83,77.24,3.9730000000000003,75.31,3.2769999999999997,75.39,4.57,78.14,3.817,72.86,3.169,72.13,F,Pukki,Norwich
315,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Stiepermann,Norwich
316,44.0,0.883,19.56,0.0,0.0,1.012,23.96,1.071,23.47,1.485,31.24,1.205,26.54,1.218,29.82,1.297,23.82,1.542,31.31,1.335,34.8,M,Rupp,Norwich
317,49.0,2.511,79.83,0.0,0.0,2.334,74.9,2.534,72.72,2.598,70.15,2.529,70.73,2.2800000000000002,71.6,2.9589999999999996,72.02,2.811,71.5,2.233,70.49,M,McLean,Norwich
318,44.0,1.895,88.42,0.0,0.0,1.9100000000000001,83.1,2.957,81.68,1.647,81.74,2.6439999999999997,82.12,1.735,81.66,2.528,76.29,2.4339999999999997,76.88,1.778,77.65,D,Hanley,Norwich
319,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Hernández,Norwich
320,44.0,0.245,8.09,0.0,0.0,0.47800000000000004,15.08,0.897,18.08,0.658,19.78,0.785,18.17,0.48400000000000004,15.39,0.725,16.5,0.9279999999999999,22.09,0.779,24.05,D,Byram,Norwich
321,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Hugill,Norwich
322,51.0,0.391,5.87,0.0,0.0,0.506,8.76,0.6990000000000001,11.54,0.7050000000000001,11.27,0.8240000000000001,13.86,0.895,16.71,1.018,14.87,0.873,13.52,0.827,15.62,M,Dowell,Norwich
323,44.0,0.009,0.26,0.0,0.0,0.064,2.16,0.062,1.27,0.06,1.66,0.048,1.15,0.060000000000000005,1.79,0.07,1.54,0.10200000000000001,2.38,0.077,2.39,D,Zimmermann,Norwich
324,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Cantwell,Norwich
325,43.0,1.899,86.73,0.0,0.0,1.9409999999999998,82.88,2.94,80.46,1.667,79.61,2.664,82.25,1.7169999999999999,78.0,2.5999999999999996,78.12,2.413,74.62,1.705,71.5,D,Aarons,Norwich
326,43.0,0.184,5.75,0.0,0.0,0.446,13.46,0.619,13.74,0.444,13.44,0.595,15.23,0.373,12.11,0.638,15.15,0.703,17.26,0.56,18.22,D,Sørensen,Norwich
327,47.0,0.725,14.17,0.0,0.0,0.8330000000000001,16.32,1.006,18.05,1.22,20.51,1.2469999999999999,22.59,0.8260000000000001,15.83,1.194,18.12,1.4849999999999999,25.3,1.09,22.25,M,Placheta,Norwich
328,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Idah,Norwich
329,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Martin,Norwich
330,39.0,0.0,0.0,0.0,0.0,0.0,0.18,0.23600000000000002,7.2,0.25,10.23,0.371,10.95,0.331,13.47,0.689,19.78,0.562,16.53,0.429,17.19,D,Omobamidele,Norwich
331,58.0,0.197,1.98,0.0,0.0,0.342,4.53,0.31100000000000005,4.65,0.296,3.4,0.46099999999999997,6.47,0.389,4.66,0.604,7.5,0.5,6.52,0.435,6.66,M,Walcott,Southampton
332,44.0,2.6149999999999998,53.28,0.0,0.0,0.193,4.2,0.125,4.32,0.247,5.76,0.37200000000000005,8.76,0.27,5.83,0.48800000000000004,9.72,0.325,7.18,0.295,7.92,G,Forster,Southampton
333,44.0,1.553,36.72,0.0,0.0,3.533,85.98,3.476,85.68,3.636,84.24,3.465,81.24,3.9150000000000005,83.81,4.05,79.92,3.7300000000000004,82.46,3.07,82.08,G,McCarthy,Southampton
334,45.0,2.848,86.67,0.0,0.0,2.465,80.33,2.25,82.21,2.4610000000000003,82.42,2.333,78.8,2.552,78.88,2.683,75.96,2.3720000000000003,73.91,2.008,73.84,M,Romeu,Southampton
335,59.0,1.344,23.32,0.0,0.0,1.464,28.37,1.3849999999999998,28.98,1.483,27.49,1.5050000000000001,29.25,1.818,31.87,1.558,24.64,1.667,29.81,1.326,26.69,M,Redmond,Southampton
336,77.0,3.259,63.43,3.159,61.25,3.429,63.64,3.5050000000000003,58.86,1.976,61.73,3.637,60.03,4.436,58.0,4.881,58.32,5.247,59.24,2.296,59.15,F,Ings,Aston Villa
337,44.0,1.2449999999999999,20.48,0.0,0.0,0.6419999999999999,19.79,0.8049999999999999,23.86,0.618,17.24,0.631,17.73,0.931,20.85,0.796,17.71,0.561,18.06,0.61,19.94,D,Stephens,Southampton
338,58.0,3.861,74.59,0.0,0.0,3.227,68.96,2.593,66.24,2.8840000000000003,64.1,2.7489999999999997,63.07,3.4019999999999997,67.98,3.378,64.54,2.7649999999999997,61.13,2.707,65.91,M,S.Armstrong,Southampton
339,47.0,0.029,0.8,0.101,2.05,0.116,2.8,0.068,0.8,0.13,1.67,0.033,0.65,0.051000000000000004,1.17,0.14800000000000002,1.83,0.203,2.53,0.163,3.93,D,Vestergaard,Leicester
340,66.0,4.87,85.46,0.0,0.0,4.204,82.68,3.203,78.02,3.7720000000000002,79.77,3.57,79.52,4.034,74.68,4.156000000000001,74.19,3.4979999999999998,73.09,3.195,73.15,M,Ward-Prowse,Southampton
341,48.0,2.559,49.58,0.0,0.0,1.938,53.24,1.766,57.32,2.059,56.78,2.078,58.93,2.451,53.54,2.4330000000000003,52.98,1.5110000000000001,52.44,1.463,49.08,D,Walker-Peters,Southampton
342,44.0,3.984,85.96,0.0,0.0,2.618,81.84,2.234,80.09,2.651,79.15,2.474,74.32,3.0,69.24,3.08,71.3,1.897,72.32,1.975,72.14,D,Bednarek,Southampton
343,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Nlundulu,Southampton
344,70.0,4.587999999999999,78.88,0.0,0.0,4.119,73.28,3.228,71.34,3.732,72.04,3.525,70.91,4.042,69.1,4.255,69.99,3.588,66.06,3.304,67.47,F,Adams,Southampton
345,47.0,0.511,8.86,0.0,0.0,0.9009999999999999,16.61,0.837,15.88,1.044,18.37,1.117,20.49,1.1469999999999998,19.05,1.289,20.58,1.21,20.42,1.065,20.74,M,Tella,Southampton
346,45.0,0.112,1.66,0.0,0.0,0.201,3.2,0.23399999999999999,4.26,0.153,2.36,0.30300000000000005,5.42,0.36600000000000005,6.28,0.41600000000000004,6.78,0.501,8.85,0.388,8.04,M,Smallbone,Southampton
347,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Obafemi,Southampton
348,45.0,0.363,7.74,0.0,0.0,0.56,13.18,0.734,16.35,0.599,14.29,0.7240000000000001,17.07,0.785,17.62,0.805,16.53,0.811,17.73,0.756,19.97,M,Diallo,Southampton
349,52.0,0.111,1.44,0.0,0.0,0.276,3.15,0.28,4.27,0.308,3.98,0.40800000000000003,6.04,0.34,4.3,0.508,6.6,0.41200000000000003,5.41,0.39,6.3,M,Djenepo,Southampton
350,45.0,3.274,78.39,0.0,0.0,2.526,82.56,2.11,80.44,2.548,79.2,2.4499999999999997,77.29,3.125,75.67,3.106,75.31,1.848,74.63,1.914,73.07,D,Salisu,Southampton
351,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Hart,Spurs
352,54.0,7.0760000000000005,89.96,3.819,89.64,4.113,87.77,3.6710000000000003,88.2,4.676,86.4,3.949,86.76,3.842,86.2,3.8760000000000003,85.68,4.986000000000001,87.48,3.825,85.32,G,Lloris,Spurs
353,44.0,2.519,86.26,0.0,0.0,2.2199999999999998,80.64,2.863,80.52,3.4290000000000003,78.95,2.025,75.0,2.6599999999999997,73.88,2.597,75.18,2.787,75.3,1.834,71.68,M,Sissoko,Watford
354,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Alderweireld,Spurs
355,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Lamela,Spurs
356,123.0,9.523,84.38,5.542,80.0,6.362,80.72,5.016,77.52,6.332000000000001,76.2,5.1690000000000005,76.1,6.182,77.46,4.623,75.6,6.859999999999999,75.49,5.53,73.8,F,Kane,Spurs
357,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Aurier,Spurs
358,108.0,9.285,79.71,5.644,78.76,6.102,76.5,5.101999999999999,75.87,6.59,74.83,5.294,73.69,5.969,72.04,4.465,69.98,6.9830000000000005,72.04,5.434,69.39,M,Son,Spurs
359,47.0,5.259,66.97,3.017,59.01,3.295,55.63,2.34,55.7,3.468,54.22,3.037,57.59,3.049,55.59,1.8399999999999999,54.95,3.689,52.24,3.213,57.26,D,Doherty,Spurs
360,46.0,5.379,88.69,3.346,84.56,3.692,82.22,2.702,79.78,3.926,77.88,3.275,78.08,3.06,72.67,1.73,69.97,4.214,74.71,3.392,76.56,D,Dier,Spurs
361,62.0,3.63,36.93,2.226,39.45,2.121,33.44,1.992,37.01,2.7680000000000002,40.07,2.077,35.56,2.384,37.35,2.13,37.89,2.951,39.36,2.556,42.88,M,Lucas Moura,Spurs
362,62.0,3.96,38.78,0.0,0.0,2.054,39.32,2.322,43.66,2.508,40.83,2.085,42.36,2.2640000000000002,43.34,3.7540000000000004,41.55,4.420999999999999,45.94,1.828,46.63,M,Dele,Everton
363,44.0,5.003,81.03,3.104,77.79,3.33,72.06,2.5869999999999997,73.5,3.6919999999999997,72.05,3.125,73.82,3.064,72.45,1.7,67.9,3.6990000000000003,65.38,3.091,68.69,D,Davies,Spurs
364,49.0,5.0120000000000005,85.9,2.728,83.36,2.921,81.12,2.519,78.24,3.1449999999999996,75.79,2.569,73.52,2.736,75.81,2.602,77.0,3.277,75.0,2.615,74.14,M,Højbjerg,Spurs
365,44.0,1.5750000000000002,21.11,0.962,24.61,0.363,8.14,0.449,10.76,0.546,10.87,0.609,14.31,0.5700000000000001,13.01,0.622,13.58,0.672,13.24,0.625,14.9,M,Winks,Spurs
366,45.0,0.65,9.7,0.546,13.36,0.773,15.3,0.5650000000000001,15.89,1.162,22.05,0.685,15.82,0.919,21.03,0.747,26.82,1.7650000000000001,29.92,1.085,23.44,D,Sánchez,Spurs
367,43.0,2.9050000000000002,32.62,1.844,33.87,2.199,33.62,1.9140000000000001,39.69,2.535,37.18,1.915,33.75,2.1670000000000003,36.84,1.6149999999999998,40.25,2.798,37.67,2.344,39.51,D,Sessegnon,Spurs
368,59.0,1.862,17.23,1.311,20.55,1.724,24.36,1.5730000000000002,24.06,1.919,25.09,1.665,26.89,1.8390000000000002,26.89,1.5630000000000002,25.26,2.356,29.61,1.994,30.81,M,Bergwijn,Spurs
369,52.0,4.577999999999999,54.44,2.892,53.74,3.128,53.3,2.234,46.76,3.283,48.98,2.829,50.97,2.807,49.12,1.634,43.4,3.55,48.06,2.684,45.61,D,Reguilón,Spurs
370,42.0,0.45099999999999996,6.41,0.427,10.5,1.137,24.13,0.9710000000000001,26.24,1.404,26.04,1.3030000000000002,28.92,1.3739999999999999,30.81,1.01,34.89,1.694,29.19,1.717,36.73,D,Tanganga,Spurs
371,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Lo Celso,Spurs
372,44.0,0.237,3.46,0.619,18.32,2.052,57.66,1.768,56.0,2.336,60.27,1.919,58.58,1.843,54.71,1.847,54.72,2.155,52.58,1.874,57.44,M,Skipp,Spurs
373,42.0,0.005,0.06,0.006,0.12,0.0,0.0,0.0,0.04,0.01,0.15,0.009,0.17,0.012,0.22,0.031,0.7,0.007,0.1,0.034,0.66,D,Rodon,Spurs
374,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Ndombele,Spurs
375,41.0,3.278,89.98,0.0,0.0,3.4619999999999997,88.59,3.8009999999999997,87.43,4.991,88.3,3.4349999999999996,86.97,4.1530000000000005,88.11,3.814,84.96,3.9859999999999998,86.76,3.04,86.69,G,Foster,Watford
376,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Rose,Watford
377,47.0,0.019,0.31,0.0,0.0,0.067,0.65,0.016,0.21,0.006,0.07,0.036000000000000004,0.58,0.025,0.35,0.06,0.85,0.097,1.35,0.061,1.1,M,Gosling,Watford
378,43.0,1.906,87.87,0.0,0.0,0.828,80.91,2.588,78.71,3.6069999999999998,76.71,0.7210000000000001,76.71,3.183,78.75,2.43,76.47,2.4970000000000003,72.61,1.069,73.58,D,Cathcart,Watford
379,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Deeney,Watford
380,48.0,2.4,62.72,0.0,0.0,2.183,61.54,3.021,60.92,3.215,55.93,1.941,56.9,2.66,56.59,2.592,57.95,2.83,57.62,1.828,57.37,M,Cleverley,Watford
381,43.0,2.122,84.85,0.0,0.0,1.0290000000000001,78.97,3.001,77.91,4.034,73.92,0.908,75.39,3.4970000000000003,75.32,2.687,73.21,2.79,68.81,1.251,72.06,D,Femenía,Watford
382,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Gray,Watford
383,43.0,0.068,1.9,0.0,0.0,0.06,2.45,0.099,1.92,0.163,2.85,0.08399999999999999,3.72,0.138,2.88,0.162,3.92,0.176,4.02,0.087,3.28,D,Kabasele,Watford
384,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Chalobah,Watford
385,47.0,1.203,32.85,0.0,0.0,1.473,34.07,1.545,37.64,0.9410000000000001,32.44,1.8490000000000002,37.01,1.607,35.63,2.231,36.18,2.202,40.73,1.365,34.6,M,Hughes,Crystal Palace
386,43.0,0.048,1.39,0.0,0.0,0.039,1.49,0.10200000000000001,2.08,0.17900000000000002,3.42,0.048999999999999995,1.98,0.21700000000000003,5.09,0.197,5.16,0.2,4.99,0.14,6.37,D,Troost-Ekong,Watford
387,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Perica,Watford
388,41.0,0.0,0.0,0.0,0.0,0.042,1.04,0.056,2.03,0.051000000000000004,0.91,0.085,2.16,0.05499999999999999,1.17,0.161,3.6,0.082,1.8,0.066,1.87,G,Bachmann,Watford
389,43.0,0.044,1.78,0.0,0.0,0.07,4.94,0.202,5.02,0.279,6.22,0.105,6.73,0.22799999999999998,5.99,0.176,5.38,0.329,8.84,0.143,7.38,D,Masina,Watford
